tweet_id,user_id,text,timestamp,likes,retweets,is_root,label,news_id,depth,user_type,user_followers,user_verified,user_credibility,user_bot_score
fake_news_001_t00019,user_03722,Been following COVID-19 vaccine closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-25 07:51:30.649156,443,302,False,1,fake_news_001,2,news,20691,True,0.9026342726006776,0.0482393627265378
fake_news_001_t00020,user_03096,Interesting how reports on COVID-19 vaccine have shifted lately. Quietly updating protocols behind the scenes?,2025-05-25 08:09:30.649156,241,1595,False,1,fake_news_001,2,news,30667,True,0.7356445111060845,0.1872383667531757
fake_news_001_t00021,user_04898,Hearing whispers about suppressed data on COVID-19 vaccine. Maybe nothing... but feels off.,2025-05-25 08:19:30.649156,499,187,False,1,fake_news_001,2,news,35136,True,0.7644940254298301,0.0949647077084607
fake_news_001_t00022,user_04232,Interesting how reports on COVID-19 vaccine have shifted lately. Quietly updating protocols behind the scenes?,2025-05-25 07:51:30.649156,18,80,False,1,fake_news_001,2,news,681,True,0.8396574310266544,0.0980852887678078
fake_news_001_t00023,user_01535,"Funny how every time COVID-19 vaccine is questioned, fact-checkers swarm in. Makes you think.",2025-05-25 07:25:30.649156,575,801,False,1,fake_news_001,2,news,127061,True,0.708052462976986,0.1790897760463554
fake_news_001_t00024,user_01160,"Experts insisting COVID-19 vaccine is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-25 08:33:30.649156,33596,214,False,1,fake_news_001,2,news,275431,True,0.8917947897880483,0.1335281382281018
fake_news_001_t00025,user_02663,"Funny how every time COVID-19 vaccine is questioned, fact-checkers swarm in. Makes you think.",2025-05-25 07:09:30.649156,2896,458,False,1,fake_news_001,2,news,20264,True,0.8494487165128717,0.0587786363052769
fake_news_001_t00026,user_02327,"They say it's safe, but I've seen multiple cases of issues post-COVID-19 vaccine. Media silent as usual.",2025-05-25 08:23:30.649156,81,268,False,1,fake_news_001,2,news,7658,True,0.912999016035314,0.1258451111113664
fake_news_001_t00027,user_00156,Saw a thread claiming COVID-19 vaccine risks are underreported. Not sure what to believe anymore.,2025-05-25 08:17:30.649156,1477,811,False,1,fake_news_001,2,news,45371,True,0.9026381354097042,0.1934124245549484
fake_news_001_t00028,user_01311,Interesting how reports on COVID-19 vaccine have shifted lately. Quietly updating protocols behind the scenes?,2025-05-25 08:31:30.649156,1279,167,False,1,fake_news_001,2,news,4198,True,0.8614829351254778,0.1403132420267775
fake_news_001_t00029,user_03834,Been following COVID-19 vaccine closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-25 07:37:30.649156,149,442,False,1,fake_news_001,2,news,17224,True,0.8416396727409841,0.0877845561945569
fake_news_001_t00030,user_04947,Hearing whispers about suppressed data on COVID-19 vaccine. Maybe nothing... but feels off.,2025-05-25 07:27:30.649156,162,28,False,1,fake_news_001,2,news,47796,True,0.7662863700884089,0.0023694442098459
fake_news_001_t00031,user_00415,"Experts insisting COVID-19 vaccine is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-25 08:39:30.649156,42,2377,False,1,fake_news_001,2,news,17922,True,0.7079866271817059,0.0192403429793859
fake_news_001_t00032,user_03766,Been following COVID-19 vaccine closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-25 08:21:30.649156,507,56,False,1,fake_news_001,2,news,20386,True,0.8984967545301401,0.0421030823264156
fake_news_001_t00033,user_02761,"Experts insisting COVID-19 vaccine is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-25 08:43:30.649156,7758,487,False,1,fake_news_001,2,news,146748,True,0.792128195768332,0.1962817125847828
fake_news_001_t00034,user_04680,Been following COVID-19 vaccine closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-25 07:31:30.649156,446,799,False,1,fake_news_001,2,news,19601,True,0.8498723749020523,0.0910560600616515
fake_news_001_t00035,user_00992,Been following COVID-19 vaccine closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-25 08:33:30.649156,4218,36,False,1,fake_news_001,2,news,59861,True,0.7610335179639967,0.0599883269268799
fake_news_001_t00036,user_02886,Hearing whispers about suppressed data on COVID-19 vaccine. Maybe nothing... but feels off.,2025-05-25 07:27:30.649156,85,1351,False,1,fake_news_001,2,news,2982,True,0.9352392051354697,0.0557200331204452
fake_news_001_t00037,user_01598,Saw a thread claiming COVID-19 vaccine risks are underreported. Not sure what to believe anymore.,2025-05-25 08:33:30.649156,148,14,False,1,fake_news_001,2,news,6785,True,0.7540405931644235,0.1805876854119441
fake_news_001_t00038,user_03101,"Funny how every time COVID-19 vaccine is questioned, fact-checkers swarm in. Makes you think.",2025-05-25 08:35:30.649156,186,127,False,1,fake_news_001,2,news,4765,True,0.9014484441435676,0.1587932318404998
fake_news_001_t00039,user_03561,Hearing whispers about suppressed data on COVID-19 vaccine. Maybe nothing... but feels off.,2025-05-25 07:43:30.649156,332,44,False,1,fake_news_001,2,news,2592,True,0.8022117598167664,0.1610890218974692
fake_news_001_t00040,user_02014,"Funny how every time COVID-19 vaccine is questioned, fact-checkers swarm in. Makes you think.",2025-05-25 07:29:30.649156,166,8514,False,1,fake_news_001,2,news,305986,True,0.7273012629768834,0.1341504393523999
fake_news_001_t00041,user_03755,"Experts insisting COVID-19 vaccine is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-25 08:19:30.649156,15,79,False,1,fake_news_001,2,news,7094,True,0.8104305870410756,0.1538311968483906
fake_news_001_t00042,user_00958,"Funny how every time COVID-19 vaccine is questioned, fact-checkers swarm in. Makes you think.",2025-05-25 08:27:30.649156,2086,52,False,1,fake_news_001,2,news,18520,True,0.9286078496612306,0.0791262784091661
fake_news_001_t00043,user_04182,"They say it's safe, but I've seen multiple cases of issues post-COVID-19 vaccine. Media silent as usual.",2025-05-25 07:43:30.649156,631,68,False,1,fake_news_001,2,news,19962,True,0.8831055008112368,0.1601016040504717
fake_news_001_t00044,user_01675,"Experts insisting COVID-19 vaccine is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-25 06:59:30.649156,14,57,False,1,fake_news_001,2,news,23011,True,0.8808039111557591,0.0397432386655884
fake_news_001_t00045,user_04137,"They say it's safe, but I've seen multiple cases of issues post-COVID-19 vaccine. Media silent as usual.",2025-05-25 07:41:30.649156,231,693,False,1,fake_news_001,2,news,27516,True,0.7812046725389636,0.0682091459375673
fake_news_001_t00046,user_00410,"Experts insisting COVID-19 vaccine is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-25 08:11:30.649156,24,112,False,1,fake_news_001,2,news,5238,True,0.7412757382472941,0.0624571376562816
fake_news_001_t00047,user_02117,"Funny how every time COVID-19 vaccine is questioned, fact-checkers swarm in. Makes you think.",2025-05-25 07:55:30.649156,695,9,False,1,fake_news_001,2,news,19334,True,0.8841103897561998,0.0591069294368348
fake_news_001_t00048,user_04667,Can someone explain why 52% rise in COVID-19 vaccine incidents isn't making headlines?,2025-05-25 07:29:30.649156,155,509,False,1,fake_news_001,2,news,12237,True,0.8345602913027104,0.012508532278974
fake_news_001_t00049,user_03366,Hearing whispers about suppressed data on COVID-19 vaccine. Maybe nothing... but feels off.,2025-05-25 07:29:30.649156,250,70,False,1,fake_news_001,2,news,1229,True,0.8237457103842131,0.0694562340206773
fake_news_001_t00050,user_01936,Been following COVID-19 vaccine closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-25 08:37:30.649156,198,83,False,1,fake_news_001,2,news,19412,True,0.8742898729419735,0.166478018724024
fake_news_001_t00051,user_03801,"They say it's safe, but I've seen multiple cases of issues post-COVID-19 vaccine. Media silent as usual.",2025-05-25 07:07:30.649156,33,23,False,1,fake_news_001,2,bot,1855,False,0.3889545972951684,0.8836122494484806
fake_news_001_t00052,user_00012,Saw a thread claiming COVID-19 vaccine risks are underreported. Not sure what to believe anymore.,2025-05-25 08:09:30.649156,19,25,False,1,fake_news_001,2,regular,374,False,0.3304722940649936,0.4157067545752043
fake_news_001_t00053,user_00260,"Experts insisting COVID-19 vaccine is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-25 07:17:30.649156,8,36,False,1,fake_news_001,2,regular,65,False,0.5345192550568032,0.3824524803013568
fake_news_001_t00054,user_02407,Hearing whispers about suppressed data on COVID-19 vaccine. Maybe nothing... but feels off.,2025-05-25 08:21:30.649156,0,0,False,1,fake_news_001,2,bot,488,False,0.0179760933091239,0.78522045111033
fake_news_001_t00055,user_01194,Been following COVID-19 vaccine closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-25 07:53:30.649156,24,1,False,1,fake_news_001,2,regular,178,False,0.4632406860874908,0.3276864236309202
fake_news_001_t00056,user_02753,Interesting how reports on COVID-19 vaccine have shifted lately. Quietly updating protocols behind the scenes?,2025-05-25 07:35:30.649156,4,0,False,1,fake_news_001,2,regular,16,False,0.4289084184365174,0.0051789832290201
fake_news_001_t00057,user_02484,"They say it's safe, but I've seen multiple cases of issues post-COVID-19 vaccine. Media silent as usual.",2025-05-25 08:15:30.649156,1,11,False,1,fake_news_001,2,bot,1005,False,0.3323620148315839,0.9191282436049422
fake_news_001_t00058,user_01572,"They say it's safe, but I've seen multiple cases of issues post-COVID-19 vaccine. Media silent as usual.",2025-05-25 07:57:30.649156,0,0,False,1,fake_news_001,2,regular,2,False,0.2661964326282051,0.161293946130386
fake_news_001_t00059,user_01470,"They say it's safe, but I've seen multiple cases of issues post-COVID-19 vaccine. Media silent as usual.",2025-05-25 07:03:30.649156,1,0,False,1,fake_news_001,2,regular,8,False,0.563398737309029,0.1405903106355936
fake_news_001_t00060,user_01236,Can someone explain why 79% rise in COVID-19 vaccine incidents isn't making headlines?,2025-05-25 06:59:30.649156,5,1,False,1,fake_news_001,2,regular,39,False,0.5283323581151419,0.0440067864398571
fake_news_001_t00061,user_02725,Can someone explain why 83% rise in COVID-19 vaccine incidents isn't making headlines?,2025-05-25 07:57:30.649156,29,6,False,1,fake_news_001,2,regular,68,False,0.4543559064113444,0.2240065871881107
fake_news_001_t00062,user_00433,Can someone explain why 57% rise in COVID-19 vaccine incidents isn't making headlines?,2025-05-25 08:15:30.649156,35,1,False,1,fake_news_001,2,regular,248,False,0.3713094044783753,0.4768673760998425
fake_news_001_t00063,user_03003,"They say it's safe, but I've seen multiple cases of issues post-COVID-19 vaccine. Media silent as usual.",2025-05-25 07:35:30.649156,9,0,False,1,fake_news_001,2,regular,85,False,0.2868544155445602,0.0033253496914089
fake_news_001_t00064,user_01381,"Experts insisting COVID-19 vaccine is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-25 07:59:30.649156,32,5,False,1,fake_news_001,2,regular,200,False,0.4245842958455244,0.3421361747457536
fake_news_001_t00065,user_03633,Can someone explain why 80% rise in COVID-19 vaccine incidents isn't making headlines?,2025-05-25 08:15:30.649156,32,1,False,1,fake_news_001,2,regular,71,False,0.42629506680618,0.0519293917501936
fake_news_001_t00066,user_03352,Saw a thread claiming COVID-19 vaccine risks are underreported. Not sure what to believe anymore.,2025-05-25 07:49:30.649156,5,13,False,1,fake_news_001,2,regular,36,False,0.3051923950733758,0.3592718322470872
fake_news_001_t00067,user_04225,Saw a thread claiming COVID-19 vaccine risks are underreported. Not sure what to believe anymore.,2025-05-25 07:55:30.649156,3,5,False,1,fake_news_001,2,regular,55,False,0.560263560296024,0.2020978458755517
fake_news_001_t00068,user_04970,"They say it's safe, but I've seen multiple cases of issues post-COVID-19 vaccine. Media silent as usual.",2025-05-25 07:29:30.649156,0,0,False,1,fake_news_001,2,bot,292,False,0.0183276474471877,0.8960753899679961
fake_news_001_t00069,user_03008,Can someone explain why 52% rise in COVID-19 vaccine incidents isn't making headlines?,2025-05-25 08:23:30.649156,3,1,False,1,fake_news_001,2,regular,11,False,0.2092010913072826,0.3978841731386465
fake_news_001_t00070,user_02606,Can someone explain why 76% rise in COVID-19 vaccine incidents isn't making headlines?,2025-05-25 07:27:30.649156,0,0,False,1,fake_news_001,2,regular,11,False,0.206799508580867,0.2552992617894411
fake_news_001_t00071,user_02809,Interesting how reports on COVID-19 vaccine have shifted lately. Quietly updating protocols behind the scenes?,2025-05-25 08:43:30.649156,21,5,False,1,fake_news_001,2,regular,16,False,0.4183345709861856,0.1659779156339513
fake_news_001_t00072,user_03968,Hearing whispers about suppressed data on COVID-19 vaccine. Maybe nothing... but feels off.,2025-05-25 08:15:30.649156,106,9,False,1,fake_news_001,2,regular,436,False,0.252368934180705,0.2208333574343026
fake_news_001_t00073,user_01062,"Experts insisting COVID-19 vaccine is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-25 08:37:30.649156,4,18,False,1,fake_news_001,2,bot,1018,False,0.2505904394462512,0.9773880022726716
